"task.id","learner.id","iter","mse","ngram_length","seq_type"
"growth_rate","regr.ranger",4,0.298939955216986,1,"rna_seqs"
"growth_rate","regr.ranger",5,0.122900704335137,1,"rna_seqs"
"mean_ogt","regr.ranger",1,136.912592334295,1,"rna_seqs"
"mean_ogt","regr.ranger",2,102.398538899936,1,"rna_seqs"
"mean_ogt","regr.ranger",3,162.027575731496,1,"rna_seqs"
"mean_ogt","regr.ranger",4,132.881486096987,1,"rna_seqs"
"mean_ogt","regr.ranger",5,231.907251378274,1,"rna_seqs"
"mean_ogn","regr.ranger",1,0.0871949678358061,1,"rna_seqs"
"mean_ogn","regr.ranger",2,0.166202032998357,1,"rna_seqs"
"mean_ogn","regr.ranger",3,0.0439089773549722,1,"rna_seqs"
"mean_ogn","regr.ranger",4,0.060436857909284,1,"rna_seqs"
"mean_ogn","regr.ranger",5,0.0405423010729073,1,"rna_seqs"
"mean_ogp","regr.ranger",1,0.12168695321656,1,"rna_seqs"
"mean_ogp","regr.ranger",2,0.257213095335364,1,"rna_seqs"
"mean_ogp","regr.ranger",3,0.438965063323398,1,"rna_seqs"
"mean_ogp","regr.ranger",4,0.552313358129273,1,"rna_seqs"
"mean_ogp","regr.ranger",5,0.567751113753574,1,"rna_seqs"
"growth_doubl","regr.ranger",1,1475.40628525755,2,"mcra_seqs"
"growth_doubl","regr.ranger",2,574.895961340251,2,"mcra_seqs"
"growth_doubl","regr.ranger",3,7565.59030667925,2,"mcra_seqs"
"growth_doubl","regr.ranger",4,472.673595604797,2,"mcra_seqs"
"growth_doubl","regr.ranger",5,109.386655891373,2,"mcra_seqs"
"growth_rate","regr.ranger",1,0.0709229923326097,2,"mcra_seqs"
"growth_rate","regr.ranger",2,0.155424090789773,2,"mcra_seqs"
"growth_rate","regr.ranger",3,0.0464334487274325,2,"mcra_seqs"
"growth_rate","regr.ranger",4,0.71450275932907,2,"mcra_seqs"
"growth_rate","regr.ranger",5,0.100576900705443,2,"mcra_seqs"
"mean_ogt","regr.ranger",1,240.857113689039,2,"mcra_seqs"
"mean_ogt","regr.ranger",2,171.445505658697,2,"mcra_seqs"
"mean_ogt","regr.ranger",3,137.16253850141,2,"mcra_seqs"
"mean_ogt","regr.ranger",4,349.208315993333,2,"mcra_seqs"
"mean_ogt","regr.ranger",5,312.448809501647,2,"mcra_seqs"
"mean_ogn","regr.ranger",1,0.0477119067259818,2,"mcra_seqs"
"mean_ogn","regr.ranger",2,0.124388039213731,2,"mcra_seqs"
"mean_ogn","regr.ranger",3,0.0279527184656732,2,"mcra_seqs"
"mean_ogn","regr.ranger",4,0.0339990311194591,2,"mcra_seqs"
"mean_ogn","regr.ranger",5,0.0364290166548291,2,"mcra_seqs"
"mean_ogp","regr.ranger",1,0.236503204887501,2,"mcra_seqs"
"mean_ogp","regr.ranger",2,0.38430479891405,2,"mcra_seqs"
"mean_ogp","regr.ranger",3,0.407985284440221,2,"mcra_seqs"
"mean_ogp","regr.ranger",4,0.680171351661541,2,"mcra_seqs"
"mean_ogp","regr.ranger",5,0.557503899650448,2,"mcra_seqs"
"growth_doubl","regr.ranger",1,1348.47937530983,2,"rna_seqs"
"growth_doubl","regr.ranger",2,578.429120045021,2,"rna_seqs"
"growth_doubl","regr.ranger",3,7405.4006249826,2,"rna_seqs"
"growth_doubl","regr.ranger",4,637.264408205915,2,"rna_seqs"
"growth_doubl","regr.ranger",5,547.276013441658,2,"rna_seqs"
"growth_rate","regr.ranger",1,0.1631932207248,2,"rna_seqs"
"growth_rate","regr.ranger",2,0.0451827254941974,2,"rna_seqs"
"growth_rate","regr.ranger",3,0.0164735126097135,2,"rna_seqs"
"growth_rate","regr.ranger",4,0.234115602953814,2,"rna_seqs"
"growth_rate","regr.ranger",5,0.0431303964205685,2,"rna_seqs"
"mean_ogt","regr.ranger",1,120.367993029893,2,"rna_seqs"
"mean_ogt","regr.ranger",2,67.8314269904487,2,"rna_seqs"
"mean_ogt","regr.ranger",3,92.4653474636754,2,"rna_seqs"
"mean_ogt","regr.ranger",4,106.076920049872,2,"rna_seqs"
"mean_ogt","regr.ranger",5,193.882844531528,2,"rna_seqs"
"mean_ogn","regr.ranger",1,0.0863468557359537,2,"rna_seqs"
"mean_ogn","regr.ranger",2,0.160301047834559,2,"rna_seqs"
"mean_ogn","regr.ranger",3,0.0400288204681576,2,"rna_seqs"
"mean_ogn","regr.ranger",4,0.0613891079632115,2,"rna_seqs"
"mean_ogn","regr.ranger",5,0.054706202129638,2,"rna_seqs"
"mean_ogp","regr.ranger",1,0.170015076763032,2,"rna_seqs"
"mean_ogp","regr.ranger",2,0.323047269926975,2,"rna_seqs"
"mean_ogp","regr.ranger",3,0.379171053345084,2,"rna_seqs"
"mean_ogp","regr.ranger",4,0.542694591283546,2,"rna_seqs"
"mean_ogp","regr.ranger",5,0.55210634192406,2,"rna_seqs"
"growth_doubl","regr.ranger",1,1456.35567443435,3,"mcra_seqs"
"growth_doubl","regr.ranger",2,463.686640291859,3,"mcra_seqs"
"growth_doubl","regr.ranger",3,7768.18397059596,3,"mcra_seqs"
"growth_doubl","regr.ranger",4,802.197234460219,3,"mcra_seqs"
"growth_doubl","regr.ranger",5,632.996373183973,3,"mcra_seqs"
"growth_rate","regr.ranger",1,0.0465111508547437,3,"mcra_seqs"
"growth_rate","regr.ranger",2,0.117410942459997,3,"mcra_seqs"
"growth_rate","regr.ranger",3,0.0284648848327613,3,"mcra_seqs"
"growth_rate","regr.ranger",4,0.701646614166897,3,"mcra_seqs"
"growth_rate","regr.ranger",5,0.0657902418859608,3,"mcra_seqs"
"mean_ogt","regr.ranger",1,135.484337498654,3,"mcra_seqs"
"mean_ogt","regr.ranger",2,178.370421087372,3,"mcra_seqs"
"mean_ogt","regr.ranger",3,92.807795489936,3,"mcra_seqs"
"mean_ogt","regr.ranger",4,267.488930686431,3,"mcra_seqs"
"mean_ogt","regr.ranger",5,215.27480030629,3,"mcra_seqs"
"mean_ogn","regr.ranger",1,0.0424118769649206,3,"mcra_seqs"
"mean_ogn","regr.ranger",2,0.124461109728628,3,"mcra_seqs"
"mean_ogn","regr.ranger",3,0.023225674099308,3,"mcra_seqs"
"mean_ogn","regr.ranger",4,0.0294907484950354,3,"mcra_seqs"
"mean_ogn","regr.ranger",5,0.0363266593573745,3,"mcra_seqs"
"mean_ogp","regr.ranger",1,0.21828865001971,3,"mcra_seqs"
"mean_ogp","regr.ranger",2,0.391809667719071,3,"mcra_seqs"
"mean_ogp","regr.ranger",3,0.395901169404807,3,"mcra_seqs"
"mean_ogp","regr.ranger",4,0.636774471998292,3,"mcra_seqs"
"mean_ogp","regr.ranger",5,0.596852041695635,3,"mcra_seqs"
"growth_doubl","regr.ranger",1,1115.14223647007,3,"rna_seqs"
"growth_doubl","regr.ranger",2,691.550947436853,3,"rna_seqs"
"growth_doubl","regr.ranger",3,7256.39471770163,3,"rna_seqs"
"growth_doubl","regr.ranger",4,398.921982591024,3,"rna_seqs"
"growth_doubl","regr.ranger",5,440.547656360738,3,"rna_seqs"
"growth_rate","regr.ranger",1,0.133973980028192,3,"rna_seqs"
"growth_rate","regr.ranger",2,0.0357561466361498,3,"rna_seqs"
"growth_rate","regr.ranger",3,0.0163590025193792,3,"rna_seqs"
"growth_rate","regr.ranger",4,0.247806344141549,3,"rna_seqs"
"growth_rate","regr.ranger",5,0.0261993339714689,3,"rna_seqs"
"mean_ogt","regr.ranger",1,100.797239005064,3,"rna_seqs"
"mean_ogt","regr.ranger",2,85.6157107406839,3,"rna_seqs"
"mean_ogt","regr.ranger",3,82.6382860094659,3,"rna_seqs"
"mean_ogt","regr.ranger",4,85.5972647844231,3,"rna_seqs"
"mean_ogt","regr.ranger",5,149.314241513849,3,"rna_seqs"
"mean_ogn","regr.ranger",1,0.0622576712073495,3,"rna_seqs"
"mean_ogn","regr.ranger",2,0.145072102447352,3,"rna_seqs"
"mean_ogn","regr.ranger",3,0.0465571618890709,3,"rna_seqs"
"mean_ogn","regr.ranger",4,0.0545209090710625,3,"rna_seqs"
"mean_ogn","regr.ranger",5,0.0377636067590132,3,"rna_seqs"
"mean_ogp","regr.ranger",1,0.110797719656996,3,"rna_seqs"
"mean_ogp","regr.ranger",2,0.359205387182371,3,"rna_seqs"
"mean_ogp","regr.ranger",3,0.336543253303313,3,"rna_seqs"
"mean_ogp","regr.ranger",4,0.497491089520513,3,"rna_seqs"
"mean_ogp","regr.ranger",5,0.515423448453029,3,"rna_seqs"
"growth_doubl","regr.ranger",1,1391.47979136215,4,"mcra_seqs"
"growth_doubl","regr.ranger",2,671.31266195907,4,"mcra_seqs"
"growth_doubl","regr.ranger",3,7731.89555691584,4,"mcra_seqs"
"growth_doubl","regr.ranger",4,658.718512908919,4,"mcra_seqs"
"growth_doubl","regr.ranger",5,656.813678215015,4,"mcra_seqs"
"growth_rate","regr.ranger",1,0.0508079168627338,4,"mcra_seqs"
"growth_rate","regr.ranger",2,0.125480877095232,4,"mcra_seqs"
"growth_rate","regr.ranger",3,0.0270936953538634,4,"mcra_seqs"
"growth_rate","regr.ranger",4,0.689556513405173,4,"mcra_seqs"
"growth_rate","regr.ranger",5,0.0742266667846732,4,"mcra_seqs"
"mean_ogt","regr.ranger",1,148.719406672991,4,"mcra_seqs"
"mean_ogt","regr.ranger",2,154.491800294658,4,"mcra_seqs"
"mean_ogt","regr.ranger",3,79.2829566838676,4,"mcra_seqs"
"mean_ogt","regr.ranger",4,273.707233501773,4,"mcra_seqs"
"mean_ogt","regr.ranger",5,159.548839332619,4,"mcra_seqs"
"mean_ogn","regr.ranger",1,0.0393025695804973,4,"mcra_seqs"
"mean_ogn","regr.ranger",2,0.11801952855935,4,"mcra_seqs"
"mean_ogn","regr.ranger",3,0.0301989490545186,4,"mcra_seqs"
"mean_ogn","regr.ranger",4,0.0278829802025853,4,"mcra_seqs"
"mean_ogn","regr.ranger",5,0.0315665841079302,4,"mcra_seqs"
"mean_ogp","regr.ranger",1,0.160153391900639,4,"mcra_seqs"
"mean_ogp","regr.ranger",2,0.425024403651015,4,"mcra_seqs"
"mean_ogp","regr.ranger",3,0.376177684151978,4,"mcra_seqs"
"mean_ogp","regr.ranger",4,0.599966509111968,4,"mcra_seqs"
"mean_ogp","regr.ranger",5,0.617843454317208,4,"mcra_seqs"
"growth_doubl","regr.ranger",1,1217.83688189499,4,"rna_seqs"
"growth_doubl","regr.ranger",2,518.147200470262,4,"rna_seqs"
"growth_doubl","regr.ranger",3,7334.67358238861,4,"rna_seqs"
"growth_doubl","regr.ranger",4,502.482092627599,4,"rna_seqs"
"growth_doubl","regr.ranger",5,486.455707133289,4,"rna_seqs"
"growth_rate","regr.ranger",1,0.115167726043149,4,"rna_seqs"
"growth_rate","regr.ranger",2,0.0342827159690817,4,"rna_seqs"
"growth_rate","regr.ranger",3,0.0103965974800767,4,"rna_seqs"
"growth_rate","regr.ranger",4,0.301145991139086,4,"rna_seqs"
"growth_rate","regr.ranger",5,0.0189739502283227,4,"rna_seqs"
"mean_ogt","regr.ranger",1,97.0836036056623,4,"rna_seqs"
"mean_ogt","regr.ranger",2,100.309668651966,4,"rna_seqs"
"mean_ogt","regr.ranger",3,84.0616733161326,4,"rna_seqs"
"mean_ogt","regr.ranger",4,106.767765091795,4,"rna_seqs"
"mean_ogt","regr.ranger",5,140.093926349504,4,"rna_seqs"
"mean_ogn","regr.ranger",1,0.0513233537845363,4,"rna_seqs"
"mean_ogn","regr.ranger",2,0.133084298009257,4,"rna_seqs"
"mean_ogn","regr.ranger",3,0.0376493553514073,4,"rna_seqs"
"mean_ogn","regr.ranger",4,0.0453794634254274,4,"rna_seqs"
"mean_ogn","regr.ranger",5,0.0294736685293757,4,"rna_seqs"
"mean_ogp","regr.ranger",1,0.105511622105874,4,"rna_seqs"
"mean_ogp","regr.ranger",2,0.32039534612062,4,"rna_seqs"
"mean_ogp","regr.ranger",3,0.350182158974093,4,"rna_seqs"
"mean_ogp","regr.ranger",4,0.543352447350213,4,"rna_seqs"
"mean_ogp","regr.ranger",5,0.508368296312104,4,"rna_seqs"
"growth_doubl","regr.ranger",1,1542.77275402144,5,"mcra_seqs"
"growth_doubl","regr.ranger",2,442.787335489117,5,"mcra_seqs"
"growth_doubl","regr.ranger",3,7472.08772593758,5,"mcra_seqs"
"growth_doubl","regr.ranger",4,691.773761084757,5,"mcra_seqs"
"growth_doubl","regr.ranger",5,343.347147126149,5,"mcra_seqs"
"growth_rate","regr.ranger",1,0.0397547084462653,5,"mcra_seqs"
"growth_rate","regr.ranger",2,0.118378316335143,5,"mcra_seqs"
"growth_rate","regr.ranger",3,0.0351001145548269,5,"mcra_seqs"
"growth_rate","regr.ranger",4,0.676950256641787,5,"mcra_seqs"
"growth_rate","regr.ranger",5,0.0585031535616906,5,"mcra_seqs"
"mean_ogt","regr.ranger",1,140.397037027693,5,"mcra_seqs"
"mean_ogt","regr.ranger",2,179.501780714808,5,"mcra_seqs"
"mean_ogt","regr.ranger",3,91.0469650982051,5,"mcra_seqs"
"mean_ogt","regr.ranger",4,285.597669472286,5,"mcra_seqs"
"mean_ogt","regr.ranger",5,164.020653017401,5,"mcra_seqs"
"mean_ogn","regr.ranger",1,0.0402312536722325,5,"mcra_seqs"
"mean_ogn","regr.ranger",2,0.115947048139846,5,"mcra_seqs"
"mean_ogn","regr.ranger",3,0.0299114603170138,5,"mcra_seqs"
"mean_ogn","regr.ranger",4,0.0287192696755972,5,"mcra_seqs"
"mean_ogn","regr.ranger",5,0.0258685428721912,5,"mcra_seqs"
"mean_ogp","regr.ranger",1,0.196844028841292,5,"mcra_seqs"
"mean_ogp","regr.ranger",2,0.368165313296742,5,"mcra_seqs"
"mean_ogp","regr.ranger",3,0.386873935793697,5,"mcra_seqs"
"mean_ogp","regr.ranger",4,0.550601641680983,5,"mcra_seqs"
"mean_ogp","regr.ranger",5,0.639467781583977,5,"mcra_seqs"
"growth_doubl","regr.ranger",1,920.713404642319,5,"rna_seqs"
"growth_doubl","regr.ranger",2,506.971544314647,5,"rna_seqs"
"growth_doubl","regr.ranger",3,7242.62068045372,5,"rna_seqs"
"growth_doubl","regr.ranger",4,842.148716306555,5,"rna_seqs"
"growth_doubl","regr.ranger",5,525.998597974563,5,"rna_seqs"
"growth_rate","regr.ranger",1,0.10911337209281,5,"rna_seqs"
"growth_rate","regr.ranger",2,0.0359878869751703,5,"rna_seqs"
"growth_rate","regr.ranger",3,0.0167268576012679,5,"rna_seqs"
"growth_rate","regr.ranger",4,0.352919205988621,5,"rna_seqs"
"growth_rate","regr.ranger",5,0.0223679283125477,5,"rna_seqs"
"mean_ogt","regr.ranger",1,120.066782843632,5,"rna_seqs"
"mean_ogt","regr.ranger",2,119.753141870534,5,"rna_seqs"
"mean_ogt","regr.ranger",3,90.948596265983,5,"rna_seqs"
"mean_ogt","regr.ranger",4,123.154512533077,5,"rna_seqs"
"mean_ogt","regr.ranger",5,152.624971500377,5,"rna_seqs"
"mean_ogn","regr.ranger",1,0.0466961411965804,5,"rna_seqs"
"mean_ogn","regr.ranger",2,0.12625604034457,5,"rna_seqs"
"mean_ogn","regr.ranger",3,0.0304728465529356,5,"rna_seqs"
"mean_ogn","regr.ranger",4,0.0424940818743486,5,"rna_seqs"
"mean_ogn","regr.ranger",5,0.0217696222642047,5,"rna_seqs"
"mean_ogp","regr.ranger",1,0.116583697045834,5,"rna_seqs"
"mean_ogp","regr.ranger",2,0.288533121948185,5,"rna_seqs"
"mean_ogp","regr.ranger",3,0.361670579294604,5,"rna_seqs"
"mean_ogp","regr.ranger",4,0.543546452155342,5,"rna_seqs"
"mean_ogp","regr.ranger",5,0.534492551032936,5,"rna_seqs"
"growth_doubl","regr.ranger",1,1495.64567397528,6,"mcra_seqs"
"growth_doubl","regr.ranger",2,374.97505582619,6,"mcra_seqs"
"growth_doubl","regr.ranger",3,7335.73563317758,6,"mcra_seqs"
"growth_doubl","regr.ranger",4,775.303071746889,6,"mcra_seqs"
"growth_doubl","regr.ranger",5,356.807640341315,6,"mcra_seqs"
"growth_rate","regr.ranger",1,0.0541246051827562,6,"mcra_seqs"
"growth_rate","regr.ranger",2,0.104578977396438,6,"mcra_seqs"
"growth_rate","regr.ranger",3,0.044794559901576,6,"mcra_seqs"
"growth_rate","regr.ranger",4,0.708956838845855,6,"mcra_seqs"
"growth_rate","regr.ranger",5,0.0527417766427306,6,"mcra_seqs"
"mean_ogt","regr.ranger",1,131.511000989295,6,"mcra_seqs"
"mean_ogt","regr.ranger",2,184.241444269,6,"mcra_seqs"
"mean_ogt","regr.ranger",3,112.92520523391,6,"mcra_seqs"
"mean_ogt","regr.ranger",4,319.573940232372,6,"mcra_seqs"
"mean_ogt","regr.ranger",5,145.986682301707,6,"mcra_seqs"
"mean_ogn","regr.ranger",1,0.0409604970641636,6,"mcra_seqs"
"mean_ogn","regr.ranger",2,0.114767677735286,6,"mcra_seqs"
"mean_ogn","regr.ranger",3,0.0278879352094862,6,"mcra_seqs"
"mean_ogn","regr.ranger",4,0.0260676418280169,6,"mcra_seqs"
"mean_ogn","regr.ranger",5,0.0223155543646104,6,"mcra_seqs"
"mean_ogp","regr.ranger",1,0.192377310954056,6,"mcra_seqs"
"mean_ogp","regr.ranger",2,0.35322632281453,6,"mcra_seqs"
"mean_ogp","regr.ranger",3,0.383293692111646,6,"mcra_seqs"
"mean_ogp","regr.ranger",4,0.534480483454487,6,"mcra_seqs"
"mean_ogp","regr.ranger",5,0.618551985921427,6,"mcra_seqs"
"growth_doubl","regr.ranger",1,950.183035018155,6,"rna_seqs"
"growth_doubl","regr.ranger",2,364.914392706979,6,"rna_seqs"
"growth_doubl","regr.ranger",3,7000.10483098883,6,"rna_seqs"
"growth_doubl","regr.ranger",4,281.831415015908,6,"rna_seqs"
"growth_doubl","regr.ranger",5,308.749337783705,6,"rna_seqs"
"growth_rate","regr.ranger",1,0.089081895041236,6,"rna_seqs"
"growth_rate","regr.ranger",2,0.0437176630349708,6,"rna_seqs"
"growth_rate","regr.ranger",3,0.0234915377679308,6,"rna_seqs"
"growth_rate","regr.ranger",4,0.378540706979405,6,"rna_seqs"
"growth_rate","regr.ranger",5,0.0219539605787814,6,"rna_seqs"
"mean_ogt","regr.ranger",1,95.6248314222009,6,"rna_seqs"
"mean_ogt","regr.ranger",2,155.642122774039,6,"rna_seqs"
"mean_ogt","regr.ranger",3,81.2197209538676,6,"rna_seqs"
"mean_ogt","regr.ranger",4,154.910025151945,6,"rna_seqs"
"mean_ogt","regr.ranger",5,146.94351922996,6,"rna_seqs"
"mean_ogn","regr.ranger",1,0.040325065217358,6,"rna_seqs"
"mean_ogn","regr.ranger",2,0.121292029111097,6,"rna_seqs"
"mean_ogn","regr.ranger",3,0.0272975429035003,6,"rna_seqs"
"mean_ogn","regr.ranger",4,0.0413459830128841,6,"rna_seqs"
"mean_ogn","regr.ranger",5,0.0209964913823016,6,"rna_seqs"
"mean_ogp","regr.ranger",1,0.163784851725694,6,"rna_seqs"
"mean_ogp","regr.ranger",2,0.26512539074594,6,"rna_seqs"
"mean_ogp","regr.ranger",3,0.365491342461698,6,"rna_seqs"
"mean_ogp","regr.ranger",4,0.543499233768588,6,"rna_seqs"
"mean_ogp","regr.ranger",5,0.573504029814385,6,"rna_seqs"
"growth_doubl","regr.ranger",1,1519.10965698784,7,"mcra_seqs"
"growth_doubl","regr.ranger",2,221.072811531364,7,"mcra_seqs"
"growth_doubl","regr.ranger",3,7417.54767915778,7,"mcra_seqs"
"growth_doubl","regr.ranger",4,564.09556905485,7,"mcra_seqs"
"growth_doubl","regr.ranger",5,184.388292067412,7,"mcra_seqs"
"growth_rate","regr.ranger",1,0.0483731952622328,7,"mcra_seqs"
"growth_rate","regr.ranger",2,0.110647775408407,7,"mcra_seqs"
"growth_rate","regr.ranger",3,0.041356138645818,7,"mcra_seqs"
"growth_rate","regr.ranger",4,0.706952670789909,7,"mcra_seqs"
"growth_rate","regr.ranger",5,0.0397981478149452,7,"mcra_seqs"
"mean_ogt","regr.ranger",1,110.826799684701,7,"mcra_seqs"
"mean_ogt","regr.ranger",2,186.45872350073,7,"mcra_seqs"
"mean_ogt","regr.ranger",3,118.035117293262,7,"mcra_seqs"
"mean_ogt","regr.ranger",4,356.32257025555,7,"mcra_seqs"
"mean_ogt","regr.ranger",5,148.013743229881,7,"mcra_seqs"
"mean_ogn","regr.ranger",1,0.0464505320321307,7,"mcra_seqs"
"mean_ogn","regr.ranger",2,0.120023257655996,7,"mcra_seqs"
"mean_ogn","regr.ranger",3,0.0249030241382579,7,"mcra_seqs"
"mean_ogn","regr.ranger",4,0.0234252820354876,7,"mcra_seqs"
"mean_ogn","regr.ranger",5,0.0203326651739717,7,"mcra_seqs"
"mean_ogp","regr.ranger",1,0.176364090211346,7,"mcra_seqs"
"mean_ogp","regr.ranger",2,0.353976214424465,7,"mcra_seqs"
"mean_ogp","regr.ranger",3,0.390668720236607,7,"mcra_seqs"
"mean_ogp","regr.ranger",4,0.505131638384639,7,"mcra_seqs"
"mean_ogp","regr.ranger",5,0.6116092323748,7,"mcra_seqs"
"growth_doubl","regr.ranger",1,739.519393548033,7,"rna_seqs"
"growth_doubl","regr.ranger",2,295.806537303397,7,"rna_seqs"
"growth_doubl","regr.ranger",3,7196.65642032934,7,"rna_seqs"
"growth_doubl","regr.ranger",4,256.864609894267,7,"rna_seqs"
"growth_doubl","regr.ranger",5,212.394696531046,7,"rna_seqs"
"growth_rate","regr.ranger",1,0.0552081351044625,7,"rna_seqs"
"growth_rate","regr.ranger",2,0.0472377049189826,7,"rna_seqs"
"growth_rate","regr.ranger",3,0.0300179440222104,7,"rna_seqs"
"growth_rate","regr.ranger",4,0.426626661297392,7,"rna_seqs"
"growth_rate","regr.ranger",5,0.0183477231594081,7,"rna_seqs"
"mean_ogt","regr.ranger",1,82.4364592948291,7,"rna_seqs"
"mean_ogt","regr.ranger",2,159.254436359145,7,"rna_seqs"
"mean_ogt","regr.ranger",3,97.8195544776709,7,"rna_seqs"
"mean_ogt","regr.ranger",4,205.877082783248,7,"rna_seqs"
"mean_ogt","regr.ranger",5,173.77735966375,7,"rna_seqs"
"mean_ogn","regr.ranger",1,0.0402166603633866,7,"rna_seqs"
"mean_ogn","regr.ranger",2,0.119345785212551,7,"rna_seqs"
"mean_ogn","regr.ranger",3,0.0243565594414381,7,"rna_seqs"
"mean_ogn","regr.ranger",4,0.0419936145339662,7,"rna_seqs"
"mean_ogn","regr.ranger",5,0.0170161226155642,7,"rna_seqs"
"mean_ogp","regr.ranger",1,0.195225497525534,7,"rna_seqs"
"mean_ogp","regr.ranger",2,0.284676913639104,7,"rna_seqs"
"mean_ogp","regr.ranger",3,0.378381904774359,7,"rna_seqs"
"mean_ogp","regr.ranger",4,0.549549579885042,7,"rna_seqs"
"mean_ogp","regr.ranger",5,0.585263206152478,7,"rna_seqs"
